rid,split,client_id,gender
1361,train,male_5,0
1362,train,male_7,0
1363,train,male_4,0
1364,train,male_3,0
1365,train,female_2,1
1366,train,male_7,0
1367,train,male_4,0
1368,train,female_0,1
1369,train,female_13,1
1370,train,male_4,0
1371,train,male_7,0
1372,train,female_14,1
1373,train,female_1,1
1374,train,female_13,1
1375,train,male_4,0
1376,train,female_14,1
1377,train,female_10,1
1378,train,female_10,1
1379,train,male_0,0
1380,train,female_1,1
1381,train,male_11,0
1382,train,female_4,1
1383,train,female_11,1
1384,train,male_1,0
1385,train,female_1,1
1386,train,female_5,1
1387,train,female_1,1
1388,train,female_10,1
1389,train,male_5,0
1390,train,male_0,0
1391,train,male_3,0
1392,train,male_4,0
1393,train,female_1,1
1394,train,male_11,0
1395,train,male_10,0
1396,train,female_4,1
1397,train,female_6,1
1398,train,female_4,1
1399,train,male_1,0
1400,train,female_10,1
1401,train,male_11,0
1402,train,female_1,1
1403,train,female_13,1
1404,train,male_5,0
1405,train,male_4,0
1406,train,female_3,1
1407,train,male_0,0
1408,train,male_4,0
1409,train,male_0,0
1410,train,male_11,0
1411,train,male_7,0
1412,train,female_14,1
1413,train,male_3,0
1414,train,female_14,1
1415,train,female_12,1
1416,train,male_7,0
1417,train,female_10,1
1418,train,male_5,0
1419,train,female_3,1
1420,train,male_10,0
1421,train,male_4,0
1422,train,female_12,1
1423,train,female_5,1
1424,train,male_1,0
1425,train,female_13,1
1426,train,female_4,1
1427,train,female_0,1
1428,train,female_14,1
1429,train,female_14,1
1430,train,male_1,0
1431,train,female_10,1
1432,train,female_1,1
1433,train,female_6,1
1434,train,female_6,1
1435,train,female_5,1
1436,train,male_0,0
1437,train,female_2,1
1438,train,male_1,0
1439,train,female_1,1
1440,train,female_6,1
1441,train,female_2,1
1442,train,female_12,1
1443,train,male_3,0
1444,train,female_2,1
1445,train,female_12,1
1446,train,female_3,1
1447,train,male_3,0
1448,train,female_1,1
1449,train,male_1,0
1450,train,male_5,0
1451,train,female_4,1
1452,train,female_11,1
1453,train,male_1,0
1454,train,male_1,0
1455,train,female_1,1
1456,train,female_3,1
1457,train,male_7,0
1458,train,male_0,0
1459,train,female_12,1
1460,train,male_4,0
1461,train,female_0,1
1462,train,male_11,0
1463,train,female_0,1
1464,train,female_2,1
1465,train,female_1,1
1466,train,female_5,1
1467,train,male_1,0
1468,train,female_10,1
1469,train,male_4,0
1470,train,male_3,0
1471,train,female_2,1
1472,train,male_5,0
1473,train,female_4,1
1474,train,male_1,0
1475,train,female_13,1
1476,train,female_13,1
1477,train,male_7,0
1478,train,female_3,1
1479,train,male_4,0
1480,train,male_7,0
1481,train,female_12,1
1482,train,female_6,1
1483,train,female_10,1
1484,train,male_0,0
1485,train,male_10,0
1486,train,female_6,1
1487,train,female_12,1
1488,train,female_6,1
1489,train,male_11,0
1490,train,female_11,1
1491,train,female_13,1
1492,train,female_11,1
1493,train,male_1,0
1494,train,female_13,1
1495,train,female_10,1
1496,train,male_3,0
1497,train,female_2,1
1498,train,female_14,1
1499,train,female_11,1
1500,train,female_5,1
1501,train,female_12,1
1502,train,female_1,1
1503,train,female_4,1
1504,train,male_4,0
1505,train,female_6,1
1506,train,female_13,1
1507,train,female_6,1
1508,train,female_12,1
1509,train,male_5,0
1510,train,female_12,1
1511,train,female_4,1
1512,train,female_3,1
1513,train,male_0,0
1514,train,male_10,0
1515,train,male_11,0
1516,train,female_14,1
1517,train,female_14,1
1518,train,female_3,1
1519,train,male_11,0
1520,train,female_14,1
1521,train,female_1,1
1522,train,male_3,0
1523,train,female_1,1
1524,train,female_5,1
1525,train,female_3,1
1526,train,male_3,0
1527,train,male_0,0
1528,train,female_11,1
1529,train,female_3,1
1530,train,male_7,0
1531,train,male_3,0
1532,train,male_7,0
1533,train,female_14,1
1534,train,male_3,0
1535,train,female_3,1
1536,train,male_10,0
1537,train,female_10,1
1538,train,female_11,1
1539,train,female_5,1
1540,train,female_12,1
1541,train,female_14,1
1542,train,male_5,0
1543,train,female_1,1
1544,train,female_1,1
1545,train,female_11,1
1546,train,female_12,1
1547,train,female_14,1
1548,train,female_10,1
1549,train,male_11,0
1550,train,female_12,1
1551,train,female_13,1
1552,train,female_4,1
1553,train,male_5,0
1554,train,female_4,1
1555,train,male_5,0
1556,train,female_1,1
1557,train,female_1,1
1558,train,female_12,1
1559,train,female_3,1
1560,train,male_3,0
1561,train,female_14,1
1562,train,female_3,1
1563,train,female_12,1
1564,train,female_2,1
1565,train,female_2,1
1566,train,male_4,0
1567,train,female_12,1
1568,train,male_7,0
1569,train,male_5,0
1570,train,female_1,1
1571,train,male_1,0
1572,train,female_2,1
1573,train,female_14,1
1574,train,female_1,1
1575,train,male_5,0
1576,train,female_6,1
1577,train,female_11,1
1578,train,female_2,1
1579,train,female_4,1
1580,train,female_1,1
1581,train,male_11,0
1582,train,female_10,1
1583,train,male_4,0
1584,train,male_10,0
1585,train,male_0,0
1586,train,female_0,1
1587,train,female_3,1
1588,train,male_3,0
1589,train,female_14,1
1590,train,male_0,0
1591,train,female_3,1
1592,train,female_0,1
1593,train,male_1,0
1594,train,female_12,1
1595,train,male_0,0
1596,train,female_12,1
1597,train,male_5,0
1598,train,female_1,1
1599,train,male_7,0
1600,train,female_3,1
1601,train,female_3,1
1602,train,male_11,0
1603,train,female_14,1
1604,train,male_4,0
1605,train,male_3,0
1606,train,female_11,1
1607,train,female_13,1
1608,train,female_6,1
1609,train,female_3,1
1610,train,female_14,1
1611,train,female_0,1
1612,train,female_0,1
1613,train,male_7,0
1614,train,male_3,0
1615,train,male_7,0
1616,train,female_0,1
1617,train,female_6,1
1618,train,female_4,1
1619,train,female_10,1
1620,train,male_7,0
1621,train,male_11,0
1622,train,female_1,1
1623,train,male_1,0
1624,train,female_4,1
1625,train,female_2,1
1626,train,female_1,1
1627,train,female_3,1
1628,train,male_5,0
1629,train,male_0,0
1630,train,female_14,1
1631,train,male_7,0
1632,train,male_5,0
1633,train,female_14,1
1634,train,female_10,1
1635,train,female_12,1
1636,train,female_14,1
1637,train,female_0,1
1638,train,male_4,0
1639,train,female_11,1
1640,train,female_0,1
1641,train,female_11,1
1642,train,female_3,1
1643,train,female_12,1
1644,train,female_4,1
1645,train,male_7,0
1646,train,male_11,0
1647,train,female_4,1
1648,train,female_14,1
1649,train,female_1,1
1650,train,male_7,0
1651,train,male_7,0
1652,train,male_10,0
1653,train,male_3,0
1654,train,female_14,1
1655,train,male_7,0
1656,train,female_5,1
1657,train,female_1,1
1658,train,female_2,1
1659,train,female_10,1
1660,train,male_7,0
1661,train,male_0,0
1662,train,male_4,0
1663,train,male_3,0
1664,train,female_13,1
1665,train,male_0,0
1666,train,female_14,1
1667,train,male_0,0
1668,train,female_0,1
1669,train,male_1,0
1670,train,male_7,0
1671,train,female_0,1
1672,train,female_1,1
1673,train,male_7,0
1674,train,female_3,1
1675,train,male_10,0
1676,train,female_13,1
1677,train,female_10,1
1678,train,female_6,1
1679,train,female_5,1
1680,train,female_10,1
1681,train,male_3,0
1682,train,female_14,1
1683,train,female_5,1
1684,train,male_3,0
1685,train,male_3,0
1686,train,female_2,1
1687,train,male_7,0
1688,train,female_14,1
1689,train,female_1,1
1690,train,female_11,1
1691,train,male_10,0
1692,train,female_13,1
1693,train,male_5,0
1694,train,female_0,1
1695,train,female_13,1
1696,train,female_10,1
1697,train,female_5,1
1698,train,male_7,0
1699,train,female_1,1
1700,train,male_4,0
1701,train,male_3,0
1702,train,male_4,0
1703,train,female_12,1
1704,train,female_12,1
1705,train,male_3,0
1706,train,female_4,1
1707,train,female_10,1
1708,train,female_3,1
1709,train,female_3,1
1710,train,female_12,1
1711,train,female_13,1
1712,train,male_1,0
1713,train,female_4,1
1714,train,female_11,1
1715,train,male_7,0
1716,train,male_0,0
1717,train,female_14,1
1718,train,male_3,0
1719,train,male_3,0
1720,train,male_0,0
1721,train,male_7,0
1722,train,female_14,1
1723,train,female_2,1
1724,train,female_4,1
1725,train,female_14,1
1726,train,female_13,1
1727,train,male_4,0
1728,train,female_1,1
1729,train,female_10,1
1730,train,male_7,0
1731,train,female_4,1
1732,train,female_4,1
1733,train,female_14,1
1734,train,male_4,0
1735,train,male_10,0
1736,train,male_11,0
1737,train,male_1,0
1738,train,male_10,0
1739,train,female_11,1
1740,train,female_6,1
1741,train,female_3,1
1742,train,male_7,0
1743,train,male_1,0
1744,train,female_12,1
1745,train,female_2,1
1746,train,female_6,1
1747,train,male_10,0
1748,train,female_11,1
1749,train,female_4,1
1750,train,female_1,1
1751,train,male_7,0
1752,train,male_5,0
1753,train,male_3,0
1754,train,female_5,1
1755,train,female_5,1
1756,train,female_12,1
1757,train,female_12,1
1758,train,female_14,1
1759,train,female_12,1
1760,train,male_10,0
1761,train,male_3,0
1762,train,female_6,1
1763,train,male_5,0
1764,train,male_4,0
1765,train,female_10,1
1766,train,female_4,1
1767,train,female_14,1
1768,train,female_14,1
1769,train,male_5,0
1770,train,female_14,1
1771,train,male_5,0
1772,train,female_4,1
1773,train,male_4,0
1774,train,female_2,1
1775,train,male_7,0
1776,train,female_14,1
1777,train,male_3,0
1778,train,female_14,1
1779,train,male_10,0
1780,train,female_13,1
1781,train,female_4,1
1782,train,female_6,1
1783,train,male_10,0
1784,train,female_2,1
1785,train,male_0,0
1786,train,male_4,0
1787,train,female_13,1
1788,train,male_4,0
1789,train,female_2,1
1790,train,female_10,1
1791,train,male_0,0
1792,train,male_7,0
1793,train,female_13,1
1794,train,female_5,1
1795,train,male_10,0
1796,train,male_4,0
1797,train,female_4,1
1798,train,female_12,1
1799,train,female_6,1
1800,train,female_11,1
1801,train,female_11,1
1802,train,male_7,0
1803,train,female_0,1
1804,train,male_10,0
1805,train,male_4,0
1806,train,male_11,0
1807,train,female_11,1
1808,train,male_0,0
1809,train,female_6,1
1810,train,female_14,1
1811,train,male_4,0
1812,train,female_12,1
1813,train,female_0,1
1814,train,female_0,1
1815,train,female_13,1
1816,train,female_3,1
1817,train,female_12,1
1818,train,female_1,1
1819,train,female_0,1
1820,train,female_12,1
1821,train,female_0,1
1822,train,male_3,0
1823,train,female_12,1
1824,train,male_7,0
1825,train,female_14,1
1826,train,male_11,0
1827,train,female_12,1
1828,train,male_11,0
1829,train,male_3,0
1830,train,female_14,1
1831,train,male_0,0
1832,train,female_3,1
1833,train,female_11,1
1834,train,female_2,1
1835,train,male_4,0
1836,train,female_11,1
1837,train,female_13,1
1838,train,female_2,1
1839,train,male_4,0
1840,train,male_3,0
1841,train,female_4,1
1842,train,female_13,1
1843,train,female_10,1
1844,train,female_11,1
1845,train,male_11,0
1846,train,male_7,0
1847,train,male_0,0
1848,train,male_3,0
1849,train,female_2,1
1850,train,male_10,0
1851,train,female_0,1
1852,train,female_5,1
1853,train,female_0,1
1854,train,female_3,1
1855,train,female_14,1
1856,train,female_13,1
1857,train,male_10,0
1858,train,female_2,1
1859,train,male_5,0
1860,train,female_11,1
1861,train,female_10,1
1862,train,male_7,0
1863,train,male_0,0
1864,train,female_13,1
1865,train,female_5,1
1866,train,male_1,0
1867,train,male_0,0
1868,train,female_10,1
1869,train,male_1,0
1870,train,male_1,0
1871,train,male_10,0
1872,train,female_0,1
1873,train,female_3,1
1874,train,female_4,1
1875,train,female_6,1
1876,train,female_11,1
1877,train,male_5,0
1878,train,male_10,0
1879,train,male_4,0
1880,train,female_4,1
1881,train,female_2,1
1882,train,male_4,0
1883,train,female_1,1
1884,train,male_4,0
1885,train,female_12,1
1886,train,female_4,1
1887,train,male_7,0
1888,train,female_4,1
1889,train,female_1,1
1890,train,female_4,1
1891,train,female_4,1
1892,train,male_3,0
1893,train,male_10,0
1894,train,female_2,1
1895,train,female_2,1
1896,train,female_6,1
1897,train,female_12,1
1898,train,male_4,0
1899,train,female_10,1
1900,train,female_4,1
1901,train,male_1,0
1902,train,female_1,1
1903,train,female_12,1
1904,train,female_10,1
1905,train,female_2,1
1906,train,male_5,0
1907,train,female_11,1
1908,train,female_5,1
1909,train,male_4,0
1910,train,male_7,0
1911,train,male_7,0
1912,train,male_0,0
1913,train,female_5,1
1914,train,female_2,1
1915,train,female_1,1
1916,train,female_6,1
1917,train,male_4,0
1918,train,male_5,0
1919,train,male_0,0
1920,train,female_13,1
1921,train,female_12,1
1922,train,female_4,1
1923,train,female_0,1
1924,train,male_1,0
1925,train,male_10,0
1926,train,female_11,1
1927,train,female_2,1
1928,train,female_12,1
1929,train,female_2,1
1930,train,female_6,1
1931,train,female_10,1
1932,train,female_4,1
1933,train,female_2,1
1934,train,male_3,0
1935,train,female_0,1
1936,train,male_1,0
1937,train,male_3,0
1938,train,male_10,0
1939,train,male_7,0
1940,train,female_12,1
1941,train,female_12,1
1942,train,female_0,1
1943,train,male_11,0
1944,train,female_14,1
1945,train,female_1,1
1946,train,male_7,0
1947,train,female_12,1
1948,train,female_0,1
1949,train,female_5,1
1950,train,female_2,1
1951,train,female_12,1
1952,train,female_5,1
1953,train,male_10,0
1954,train,female_1,1
1955,train,male_3,0
1956,train,female_13,1
1957,train,male_0,0
1958,train,female_5,1
1959,train,female_5,1
1960,train,male_7,0
1961,train,female_10,1
1962,train,female_1,1
1963,train,female_14,1
1964,train,male_5,0
1965,train,female_14,1
1966,train,female_0,1
1967,train,female_3,1
1968,train,female_1,1
1969,train,female_13,1
1970,train,male_7,0
1971,train,female_1,1
1972,train,male_7,0
1973,train,female_14,1
1974,train,female_14,1
1975,train,female_6,1
1976,train,male_4,0
1977,train,female_6,1
1978,train,female_2,1
1979,train,male_11,0
1980,train,female_5,1
1981,train,female_3,1
1982,train,female_10,1
1983,train,female_11,1
1984,train,male_7,0
1985,train,female_3,1
1986,train,female_13,1
1987,train,male_11,0
1988,train,female_0,1
1989,train,female_3,1
1990,train,female_5,1
1991,train,female_10,1
1992,train,female_3,1
1993,train,female_13,1
1994,train,female_4,1
1995,train,female_14,1
1996,train,male_7,0
1997,train,female_4,1
1998,train,female_1,1
1999,train,female_0,1
2000,train,male_1,0
2001,train,male_5,0
2002,train,male_0,0
2003,train,male_0,0
2004,train,female_1,1
2005,train,male_7,0
2006,train,female_6,1
2007,train,male_0,0
2008,train,female_10,1
2009,train,male_0,0
2010,train,female_13,1
2011,train,female_14,1
2012,train,male_7,0
2013,train,female_3,1
2014,train,female_1,1
2015,train,male_10,0
2016,train,male_1,0
2017,train,female_12,1
2018,train,female_10,1
2019,train,male_10,0
2020,train,female_11,1
2021,train,male_1,0
2022,train,male_10,0
2023,train,female_5,1
2024,train,female_12,1
2025,train,male_5,0
2026,train,male_10,0
2027,train,female_11,1
2028,train,male_4,0
2029,train,male_1,0
2030,train,female_1,1
2031,train,female_3,1
2032,train,female_11,1
2033,train,female_3,1
2034,train,female_1,1
2035,train,female_10,1
2036,train,female_13,1
2037,train,female_10,1
2038,train,female_11,1
2039,train,female_2,1
2040,train,female_11,1
2041,train,male_11,0
2042,train,female_14,1
2043,train,female_14,1
2044,train,male_1,0
2045,train,male_4,0
2046,train,female_6,1
2047,train,female_2,1
2048,train,male_5,0
2049,train,female_0,1
2050,train,female_4,1
2051,train,female_4,1
2052,train,female_1,1
2053,train,male_10,0
2054,train,female_4,1
2055,train,male_4,0
2056,train,male_3,0
2057,train,female_-1,1
2058,train,male_7,0
2059,train,female_2,1
2060,train,female_10,1
2061,train,female_13,1
2062,train,female_10,1
2063,train,male_1,0
2064,train,female_1,1
2065,train,male_5,0
2066,train,male_0,0
2067,train,female_10,1
2068,train,male_4,0
2069,train,female_6,1
2070,train,male_1,0
2071,train,female_12,1
2072,train,female_11,1
2073,train,female_1,1
2074,train,male_0,0
2075,train,male_1,0
2076,train,female_12,1
2077,train,female_2,1
2078,train,male_4,0
2079,train,male_11,0
2080,train,male_4,0
2081,train,female_13,1
2082,train,male_5,0
2083,train,female_2,1
2084,train,male_4,0
2085,train,female_10,1
2086,train,male_1,0
2087,train,male_11,0
2088,train,male_4,0
2089,train,male_5,0
2090,train,female_4,1
2091,train,male_11,0
2092,train,female_2,1
2093,train,female_14,1
2094,train,male_7,0
2095,train,male_7,0
2096,train,female_0,1
2097,train,female_2,1
2098,train,male_7,0
2099,train,male_0,0
2100,train,male_3,0
2101,train,female_10,1
2102,train,male_1,0
2103,train,female_12,1
2104,train,female_12,1
2105,train,female_0,1
2106,train,male_4,0
2107,train,female_10,1
2108,train,female_4,1
2109,train,female_3,1
2110,train,male_4,0
2111,train,female_4,1
2112,train,female_4,1
2113,train,male_5,0
2114,train,male_0,0
2115,train,male_10,0
2116,train,female_0,1
2117,train,female_0,1
2118,train,female_4,1
2119,train,female_11,1
2120,train,female_10,1
2121,train,female_0,1
2122,train,male_4,0
2123,train,female_12,1
2124,train,female_4,1
2125,train,male_7,0
2126,train,male_5,0
2127,train,female_1,1
2128,train,female_4,1
2129,train,female_6,1
2130,train,female_2,1
2131,train,female_4,1
2132,train,female_14,1
2133,train,female_10,1
2134,train,female_2,1
2135,train,female_5,1
2136,train,male_7,0
2137,train,male_4,0
2138,train,male_7,0
2139,train,female_5,1
2140,train,male_3,0
2141,train,female_2,1
2142,train,male_11,0
2143,train,male_7,0
2144,train,female_2,1
2145,train,female_3,1
2146,train,male_11,0
2147,train,male_5,0
2148,train,male_1,0
2149,train,male_1,0
2150,train,female_12,1
2151,train,female_11,1
2152,train,female_3,1
2153,train,male_7,0
2154,train,female_0,1
2155,train,female_10,1
2156,train,female_12,1
2157,train,male_0,0
2158,train,female_0,1
2159,train,female_1,1
2160,train,female_0,1
2161,train,male_4,0
2162,train,female_4,1
2163,train,female_6,1
2164,train,male_5,0
2165,train,male_1,0
2166,train,female_13,1
2167,train,female_10,1
2168,train,female_5,1
2169,train,female_0,1
2170,train,male_0,0
2171,train,male_7,0
2172,train,male_5,0
2173,train,male_11,0
2174,train,female_1,1
2175,train,female_0,1
2176,train,female_3,1
2177,train,female_14,1
2178,train,female_0,1
2179,train,female_14,1
2180,train,female_2,1
2181,train,male_7,0
2182,train,male_3,0
2183,train,female_14,1
2184,train,female_0,1
2185,train,female_12,1
2186,train,female_1,1
2187,train,female_1,1
2188,train,female_5,1
2189,train,female_2,1
2190,train,male_1,0
2191,train,male_5,0
2192,train,male_3,0
2193,train,female_14,1
2194,train,female_1,1
2195,train,male_4,0
2196,train,male_5,0
2197,train,female_11,1
2198,train,male_5,0
2199,train,male_4,0
2200,train,female_14,1
2201,train,male_0,0
2202,train,female_3,1
2203,train,female_4,1
2204,train,male_3,0
2205,train,female_6,1
2206,train,male_1,0
2207,train,female_2,1
2208,train,female_0,1
2209,train,male_3,0
2210,train,male_7,0
2211,train,female_3,1
2212,train,female_3,1
2213,train,female_2,1
2214,train,female_3,1
2215,train,male_7,0
2216,train,male_7,0
2217,train,female_4,1
2218,train,female_11,1
2219,train,female_2,1
2220,train,male_11,0
2221,train,male_1,0
2222,train,female_5,1
2223,train,female_11,1
2224,train,male_3,0
2225,train,female_13,1
2226,train,female_11,1
2227,train,male_5,0
2228,train,female_13,1
2229,train,female_12,1
2230,train,female_11,1
2231,train,female_6,1
2232,train,male_7,0
2233,train,female_14,1
2234,train,male_4,0
2235,train,female_3,1
2236,train,female_5,1
2237,train,female_1,1
2238,train,male_5,0
2239,train,male_4,0
2240,train,female_1,1
2241,train,female_0,1
2242,train,male_3,0
2243,train,female_13,1
2244,train,male_4,0
2245,train,female_3,1
2246,train,female_6,1
2247,train,female_1,1
2248,train,male_10,0
2249,train,male_3,0
2250,train,female_11,1
2251,train,male_11,0
2252,train,female_6,1
2253,train,female_0,1
2254,train,female_1,1
2255,train,female_0,1
2256,train,male_1,0
2257,train,female_13,1
2258,train,male_3,0
2259,train,male_3,0
2260,train,male_4,0
2261,train,female_11,1
2262,train,female_14,1
2263,train,male_4,0
2264,train,female_11,1
2265,train,female_14,1
2266,train,female_4,1
2267,train,female_12,1
2268,train,female_4,1
2269,train,male_3,0
2270,train,female_5,1
2271,train,male_5,0
2272,train,female_6,1
2273,train,female_11,1
2274,train,male_3,0
2275,train,male_10,0
2276,train,female_0,1
2277,train,male_0,0
2278,train,male_3,0
2279,train,female_0,1
2280,train,female_10,1
2281,train,female_3,1
2282,train,female_11,1
2283,train,female_0,1
2284,train,female_1,1
2285,train,female_0,1
2286,train,female_13,1
2287,train,female_14,1
2288,train,male_4,0
2289,train,male_0,0
2290,train,female_10,1
2291,train,female_5,1
2292,train,male_4,0
2293,train,male_3,0
2294,train,male_5,0
2295,train,male_10,0
2296,train,male_0,0
2297,train,female_3,1
2298,train,male_10,0
2299,train,female_4,1
2300,train,female_10,1
2301,train,male_4,0
2302,train,female_3,1
2303,train,female_11,1
2304,train,male_11,0
2305,train,female_0,1
2306,train,male_10,0
2307,train,male_1,0
2308,train,female_5,1
2309,train,female_12,1
2310,train,female_13,1
2311,train,female_12,1
2312,train,male_11,0
2313,train,female_2,1
2314,train,female_3,1
2315,train,male_11,0
2316,train,female_3,1
2317,train,female_6,1
2318,train,female_11,1
2319,train,female_2,1
2320,train,female_2,1
2321,train,female_10,1
2322,train,male_1,0
2323,train,female_11,1
2324,train,female_10,1
2325,train,female_13,1
2326,train,female_3,1
2327,train,female_3,1
2328,train,female_13,1
2329,train,female_11,1
2330,train,male_1,0
2331,train,male_10,0
2332,train,female_13,1
2333,train,male_0,0
2334,train,female_5,1
2335,train,male_4,0
2336,train,female_5,1
2337,train,male_0,0
2338,train,female_3,1
2339,train,male_3,0
2340,train,male_3,0
2341,train,male_4,0
2342,train,male_7,0
2343,train,male_3,0
2344,train,male_3,0
2345,train,male_4,0
2346,train,female_12,1
2347,train,male_5,0
2348,train,female_12,1
2349,train,female_0,1
2350,train,male_3,0
2351,train,male_1,0
2352,train,female_0,1
2353,train,female_10,1
2354,train,male_4,0
2355,train,male_3,0
2356,train,female_4,1
2357,train,female_6,1
2358,train,female_14,1
2359,train,female_0,1
2360,train,male_7,0
2361,train,female_0,1
2362,train,female_6,1
2363,train,female_4,1
2364,train,female_3,1
2365,train,female_0,1
2366,train,female_5,1
2367,train,female_14,1
2368,train,female_3,1
2369,train,male_1,0
2370,train,female_3,1
2371,train,male_7,0
2372,train,female_11,1
2373,train,female_5,1
2374,train,female_12,1
2375,train,male_3,0
2376,train,male_4,0
2377,train,male_1,0
2378,train,male_3,0
2379,train,female_14,1
2380,train,female_5,1
2381,train,female_1,1
2382,train,female_2,1
2383,train,female_13,1
2384,train,female_2,1
2385,train,male_5,0
2386,train,female_10,1
2387,train,male_4,0
2388,train,female_11,1
2389,train,male_1,0
2390,train,female_1,1
2391,train,female_11,1
2392,train,female_2,1
2393,train,female_10,1
2394,train,male_1,0
2395,train,female_13,1
2396,train,female_6,1
2397,train,female_6,1
2398,train,male_5,0
2399,train,female_6,1
2400,train,female_2,1
2401,train,male_0,0
2402,train,female_13,1
2403,train,female_11,1
2404,train,female_12,1
2405,train,male_4,0
2406,train,female_6,1
2407,train,female_11,1
2408,train,male_10,0
2409,train,female_10,1
2410,train,male_7,0
2411,train,female_12,1
2412,train,male_5,0
2413,train,female_1,1
2414,train,female_13,1
2415,train,male_1,0
2416,train,female_13,1
2417,train,female_14,1
2418,train,male_5,0
2419,train,female_1,1
2420,train,female_14,1
2421,train,female_10,1
2422,train,male_1,0
2423,train,female_1,1
2424,train,female_12,1
2425,train,male_11,0
2426,train,female_11,1
2427,train,male_1,0
2428,train,female_11,1
2429,train,male_7,0
2430,train,male_4,0
2431,train,female_13,1
2432,train,female_4,1
2433,train,female_11,1
2434,train,female_4,1
2435,train,male_4,0
2436,train,male_11,0
2437,train,male_5,0
2438,train,female_14,1
2439,train,male_11,0
2440,train,male_0,0
2441,train,female_2,1
2442,train,male_4,0
2443,train,female_5,1
2444,train,male_10,0
2445,train,female_13,1
2446,train,male_10,0
2447,train,female_10,1
2448,train,female_6,1
2449,train,female_14,1
2450,train,male_5,0
2451,train,male_0,0
2452,train,female_11,1
2453,train,male_7,0
2454,train,female_3,1
2455,train,male_5,0
2456,train,female_4,1
2457,train,female_6,1
2458,train,female_11,1
2459,train,female_14,1
2460,train,male_10,0
2461,train,female_5,1
2462,train,female_2,1
2463,train,male_5,0
2464,train,female_12,1
2465,train,female_2,1
2466,train,female_2,1
2467,train,male_0,0
2468,train,male_3,0
2469,train,female_11,1
2470,train,female_11,1
2471,train,male_3,0
2472,train,female_1,1
2473,train,male_0,0
2474,train,male_3,0
2475,train,male_5,0
2476,train,male_5,0
2477,train,female_11,1
2478,train,male_3,0
2479,train,female_4,1
2480,train,female_12,1
2481,train,female_3,1
2482,train,female_5,1
2483,train,female_1,1
2484,train,female_2,1
2485,train,male_10,0
2486,train,female_2,1
2487,train,female_3,1
2488,train,female_4,1
2489,train,female_0,1
2490,train,male_0,0
2491,train,female_10,1
2492,train,male_4,0
2493,train,female_5,1
2494,train,female_4,1
2495,train,male_4,0
2496,train,female_0,1
2497,train,female_6,1
2498,train,male_7,0
2499,train,female_2,1
2500,train,male_0,0
2501,train,male_5,0
2502,train,female_13,1
2503,train,male_7,0
2504,train,female_6,1
2505,train,female_10,1
2506,train,female_0,1
2507,train,male_4,0
2508,train,female_6,1
2509,train,male_5,0
2510,train,female_0,1
2511,train,male_5,0
2512,train,female_0,1
2513,train,female_10,1
2514,train,male_3,0
2515,train,female_5,1
2516,train,female_13,1
2517,train,male_3,0
2518,train,female_0,1
2519,train,male_0,0
2520,train,female_13,1
2521,train,male_3,0
2522,train,female_4,1
2523,train,male_4,0
2524,train,male_10,0
2525,train,female_12,1
2526,train,male_5,0
2527,train,female_0,1
2528,train,female_0,1
2529,train,female_2,1
2530,train,female_0,1
2531,train,male_7,0
2532,train,male_5,0
2533,train,female_4,1
2534,train,male_7,0
2535,train,male_0,0
2536,train,female_14,1
2537,train,female_0,1
2538,train,male_5,0
2539,train,male_4,0
2540,train,female_2,1
2541,train,female_10,1
2542,train,male_1,0
2543,train,male_1,0
2544,train,female_3,1
2545,train,female_1,1
2546,train,female_3,1
2547,train,male_0,0
2548,train,female_10,1
2549,train,female_2,1
2550,train,female_12,1
2551,train,female_11,1
2552,train,female_2,1
2553,train,female_10,1
2554,train,female_4,1
2555,train,male_11,0
2556,train,male_0,0
2557,train,male_3,0
2558,train,male_0,0
2559,train,female_2,1
2560,train,female_6,1
2561,train,male_1,0
2562,train,female_6,1
2563,train,female_13,1
2564,train,female_13,1
2565,train,female_5,1
2566,train,female_2,1
2567,train,female_14,1
2568,train,female_0,1
2569,train,female_12,1
2570,train,female_13,1
2571,train,male_1,0
2572,train,female_12,1
2573,train,female_11,1
2574,train,male_7,0
2575,train,male_1,0
2576,train,male_0,0
2577,train,male_0,0
2578,train,female_11,1
2579,train,female_11,1
2580,train,female_1,1
2581,train,female_4,1
2582,train,male_10,0
2583,train,female_12,1
2584,train,male_4,0
2585,train,female_12,1
2586,train,female_2,1
2587,train,female_14,1
2588,train,female_1,1
2589,train,female_13,1
2590,train,female_3,1
2591,train,female_13,1
2592,train,female_2,1
2593,train,male_4,0
2594,train,male_4,0
2595,train,male_11,0
2596,train,female_10,1
2597,train,male_1,0
2598,train,female_4,1
2599,train,female_13,1
2600,train,female_6,1
2601,train,female_1,1
2602,validation,male_6,0
2603,validation,female_8,1
2604,validation,male_2,0
2605,validation,female_9,1
2606,validation,female_8,1
2607,validation,female_9,1
2608,validation,male_8,0
2609,validation,female_8,1
2610,validation,male_8,0
2611,validation,female_8,1
2612,validation,female_7,1
2613,validation,female_8,1
2614,validation,female_9,1
2615,validation,male_8,0
2616,validation,male_8,0
2617,validation,male_8,0
2618,validation,male_8,0
2619,validation,female_8,1
2620,validation,female_7,1
2621,validation,female_8,1
2622,validation,female_9,1
2623,validation,female_9,1
2624,validation,female_8,1
2625,validation,female_8,1
2626,validation,male_8,0
2627,validation,female_8,1
2628,validation,male_9,0
2629,validation,female_9,1
