rid	client_id	gender	transcription	reference
validation_155	1618	1	 The Northeast part of Central Range has our Nordic Assaious Mountains, the Vincent Massive, peaking at 4892m Mount Vincent.	the northern part or sentinel range has antarctica's highest mountains the vinson massif peaking at 4892 m mount vinson
validation_156	1658	1	 With only 18 medals available a day, a number of countries have failed to make the medal podium.	with only eighteen medals available a day a number of countries have failed to make the medal podium
validation_157	1614	0	 They can see very well in the dark with night vision and move very stethily too. Also lots hunt their prey by blending in with their surroundings and pouncing on their prey.	they can see very well in the dark with night vision and move very stealthily too ocelots hunt their prey by blending in with their surroundings then pouncing on their prey
validation_158	1562	1	 This became common practice but the iron caused more wear on the wooden wheels of wagons.	this became common practice but the iron caused more wear on the wooden wheels of the wagons
validation_159	1581	1	 The MS1 is also the wildest river on Earth at times 6 miles wide.	the amazon is also the widest river on earth at times six miles wide
validation_160	1626	1	 The Olympic gold medalist was due to swim in the 100 meter and 200 meter freestyle and in three relays at the Commonwealth Games, but due to his complaints his fitness had been in doubt.	the olympic gold medalist was due to swim in the 100m and 200m freestyle and in three relays at the commonwealth games but due to his complaints his fitness has been in doubt
validation_161	1535	0	 It uses satellite-based technology as opposed to older ground radar-based technology to allow air traffic controllers to pinpoint aircraft with greater precision and give pilots more accurate information.	it uses satellite-based technology as opposed to older ground-radar-based technology to allow air traffic controllers to pinpoint aircraft with greater precision and give pilots more accurate information
validation_162	1562	0	 This became common practice, but the iron course more were on the wooden wheels of the wagons.	this became common practice but the iron caused more wear on the wooden wheels of the wagons
validation_163	1651	0	 And increasingly more popular option for those planning a gap year is to travel and learn.	an increasingly more popular option for those planning a gap-year is to travel and learn
validation_164	1538	0	 The stretch between point merrient and fair mod presents the most challenging driving conditions on the Buffalo Pissper Highway, passing frequently through isolated backwards terrain.	the stretch between point marion and fairmont presents the most challenging driving conditions on the buffalo-pittsburgh highway passing frequently through isolated backwoods terrain
validation_165	1572	1	 Three more bombs exploded near government buildings in a period of two hours.	three more bombs exploded near government buildings in a period of two hours
validation_166	1619	1	 However, most signs are indicated only in Catalan because it is established by law as the first official language.	however most signs are indicated only in catalan because it is established by law as the first official language
validation_167	1599	1	 Their original population hasn't changed at all, they still need the same adaptations as before.	the original population hasn't changed at all they still need the same adaptations as before
validation_168	1586	0	 Her first was the Slawlom where she earned a denonfinished in her first run. The basics of the 106 competitors had the same result in that race.	her first was the slalom where she earned a did not finish in her first run 36 of the 116 competitors had the same result in that race
validation_169	1582	1	 Most of the life of the Hebrew family happened in the open air.	most of the life of the hebrew family happened in the open air
validation_170	1511	1	 Soon, officers quick with Riot gear, enter the yard, and corner the inmates with tear gas.	soon officers equipped with riot gear entered the yard and cornered the inmates with tear gas
validation_171	1616	0	 Science now indicates that this massive carbon content, no-me, has dislodged the biosphere from one of its stable states that has supported human evolution for the past two million years.	science now indicates that this massive carbon economy has dislodged the biosphere from one of its stable states that has supported human evolution for the past two million years
validation_172	1547	1	 NHK also reported as a cash she was aki, Kariga nuclear power plant in Nigada, perfection with operating normally.	nhk also reported that the kashiwazaki kariwa nuclear power plant in niigata prefecture was operating normally
validation_173	1571	0	 The air is also brought its long to the winds and it took in a big way and come rose in my yacht.	the arabs also brought islam to the lands and it took in a big way in the comoros and mayotte
validation_174	1516	0	 Please treat the site with all of the dignity, solin, and the tea and respect it deserves. Do not make jokes about the Holocaust or Nazis.	please treat the site with all of the dignity solemnity and respect it deserves do not make jokes about the holocaust or nazis
validation_175	1588	0	 According to police to driver of the vehicle that hit the photographer is unlikely to face criminal charges.	according to police the driver of the vehicle that hit the photographer is unlikely to face criminal charges
validation_176	1560	0	 As soon as you get out of the current, swimming back is no more difficult than normally.	as soon as you get out of the current swimming back is no more difficult than normally
validation_177	1596	1	 Naturalists and philosophers focused on classical text and in particular on the Bible in Latin.	naturalists and philosophers focused on classical texts and in particular on the bible in latin
validation_178	1599	1	 The original population hasn't changed at all, they still need the same adaptations as before.	the original population hasn't changed at all they still need the same adaptations as before
validation_179	1650	1	 Saltwater crocodiles do not actively live in the ocean. Their primary habitat is in river ashore areas north from Rockhampton.	saltwater crocodiles do not actively live in the ocean their primary habitat is in river estuaries north from rockhampton
validation_180	1593	0	 Eventually, wooden wheels were replaced by iron wheels. In 1767, the first full iron rails were introduced.	eventually wooden wheels were replaced by iron wheels in 1767 the first full-iron rails were introduced
validation_181	1558	1	 Before an organization can be innovative leadership must create a culture of innovation as well as shared knowledge and organizational learning.	before an organization can be innovative leadership must create a culture of innovation as well as shared knowledge and organizational learning
validation_182	1524	1	 There are a lot of social and political effects such as the use of metric system, a shift from absolute to them to republicanism, nationalism and the belief that country belongs to the people, not one sole ruler.	there are a lot of social and political effects such as the use of metric system a shift from absolutism to republicanism nationalism and the belief the country belongs to the people not to one sole ruler
validation_183	1540	1	 The principle of the Tibetan Buddhism is very simple in consists of Kundalini yoga, meditation and the path of all embracing love.	in principle the tibetan buddhism is very simple it consists of kundalini yoga meditation and the path of all-embracing love
validation_184	1605	1	 Due to the long distance from the continent mammals weren't unable to make the journey making the giant tortoise the primary grazing animal and the galapagos.	due to the long distance from the continent mammals were unable to make the journey making the giant tortoise the primary grazing animal in the galapagos
validation_185	1554	1	 He built a Wi-Fi doorbell, he's sad.	he built a wifi door bell he said
validation_186	1547	1	 NHK also reported that the Kashi Wazaki, Karuwen nuclear power plant, and he got a prefecture was operating normally.	nhk also reported that the kashiwazaki kariwa nuclear power plant in niigata prefecture was operating normally
validation_187	1515	1	 It is Martellian's fifth CEP in four years.	it is martelly's fifth cep in four years
validation_188	1554	1	 He built a Wi-Fi doorbell, he said.	he built a wifi door bell he said
validation_189	1617	1	 The Kruger National Park, K&P, lies in the northeast of South Africa and runs along the border of Mozambique in the east, Zimbabwe and the North in the southern border in the Kravalda River.	the kruger national park knp lies in the north-east of south africa and runs along the border of mozambique in the east zimbabwe in the north and the southern border is the crocodile river
validation_190	1636	1	 This panured started the colonization period which lasted for three centuries.	the spaniards started the colonization period which lasted for three centuries
validation_191	1510	1	 The UN also hopes to finalize the fund to help countries affected by global warming to cope with the impacts.	the u.n. also hopes to finalize a fund to help countries affected by global warming to cope with the impacts
validation_192	1645	0	 It's all pervading power affected everyone from King to Kavanaugh.	its all-pervading power affected everyone from king to commoner
validation_193	1529	1	 Previously, you bring CEO Jamie Siminaff, remarked that company started when his doorbell wasn't audible from a shop in his garage.	previously ring's ceo jamie siminoff remarked the company started when his doorbell wasn't audible from his shop in his garage
validation_194	1643	1	 The Park covers 19,500 kilometers and is divided in 14 different ecosystems each supporting different wildlife.	the park covers 19,500 km² and is divided in 14 different ecozones each supporting different wildlife
validation_195	1553	1	 Christmas is one of the most important holidays of Christianity and is celebrated as the birthday of Jesus.	christmas is one of the most important holidays of christianity and is celebrated as the birthday of jesus
validation_196	1559	1	 Pronunciation is relatively easy in Italian, since most words are pronounced exactly how they are written.	pronunciation is relatively easy in italian since most words are pronounced exactly how they are written
validation_197	1571	0	 The herbs also brought Islam to the land. And it took a big way in the Comeros in my heart.	the arabs also brought islam to the lands and it took in a big way in the comoros and mayotte
validation_198	1632	1	 Women should realize that cultural differences may result in what they would consider harassment and it is not uncommon to be followed grad by the arm, etc.	women should realize that cultural differences may result in what they would consider harassment and it is not uncommon to be followed grabbed by the arm etc
validation_199	1634	0	 Japan holds nearly 7,000 islands, the biggest being a Han Shub, making Japan to 7 largest islands in the world.	japans holds nearly 7,000 islands the biggest being honshu making japan the 7th largest island in the world!
validation_200	1628	0	 N craft products might be defined as antiques, though they are younger than similar mass produced goods.	handicraft products might be defined as antiques though they are younger than similar mass-produced goods
validation_201	1603	0	 Air accidents are common in Iran, which has an aging fleet that is poorly maintained both for civil and military operations.	air accidents are common in iran which has an aging fleet that is poorly maintained both for civil and military operations
validation_202	1583	0	 She came to this conclusion due to the multi-tool-apossive comments and encouragement sent to her by both female and male individuals urging that contraception medication, be concerned, a medical necessity.	she came to this conclusion due to the multitude of positive comments and encouragement sent to her by both female and male individuals urging that contraception medication be considered a medical necessity
validation_203	1544	1	 In the next we're the first animals to take to the air. Their ability to fly help them evade enemies more easily and find food and mates more efficiently.	insects were the first animals to take to the air their ability to fly helped them evade enemies more easily and find food and mates more efficiently
validation_204	1600	0	 Examples of onsite activities include hunting, fishing, photography, bird watching and visiting parks and setting information about the ecosystem.	examples of on-site activities include hunting fishing photography bird watching and visiting parks and studying information about the ecosystem
validation_205	1584	0	 White spread looting reportedly continued overnight, as law enforcement officers were not present on Bishkeg streets.	widespread looting reportedly continued overnight as law enforcement officers were not present on bishkek's streets
validation_206	1514	1	 When the fighting sees after the wounded were transported to the hospital, about 40 of the other remaining inmates stayed in the yard and refused to return to their cells.	when the fighting ceased after the wounded were transported to the hospital about 40 of the other remaining inmates stayed in the yard and refused to return to their cells
validation_207	1633	1	 In this dynamic transport shuttle, everyone is somehow connected with and supporting a transport system based on private cars.	in this dynamic transport shuttle everyone is somehow connected with and supporting a transport system based on private cars
validation_208	1556	1	 His 1000th stamp was the magnificent great deeds by Swedish kings by David Clocker, Eshrall, and 2000, which is listed in the Guinness Book of World Records.	his 1,000th stamp was the magnificent great deeds by swedish kings by david klöcker ehrenstrahl in 2000 which is listed in the guinness book of world records
validation_209	1515	1	 It is Marcelle's 5th SCP and 4 years.	it is martelly's fifth cep in four years
validation_210	1575	1	 Israel demands an ongoing military presence in the Valley for 10 years, once an agreement is signed while the PA agrees to leave such presence only for 5 years.	israel demands an ongoing military presence in the valley for ten years once an agreement is signed while the pa agrees to leave such presence only for five years
validation_211	1544	1	 In text were the first animals to take to the air. Their ability to fly helped them invade enemies and more easily and find food and mates more efficiently.	insects were the first animals to take to the air their ability to fly helped them evade enemies more easily and find food and mates more efficiently
validation_212	1658	1	 With only 18 medals available a day and number of countries have failed to make the medal podium.	with only eighteen medals available a day a number of countries have failed to make the medal podium
validation_213	1606	1	 The Portuguese destroyed its and rebuilt it under the name Casabranca only to embed in it after an earthquake in 1755.	the portuguese destroyed it and rebuilt it under the name casa branca only to abandon it after an earthquake in 1755
validation_214	1647	1	 The views presented are often cursory, general, and oversimplified compared to the more detailed information available elsewhere.	the views presented are often cursory general and oversimplified compared to the more detailed information available elsewhere
validation_215	1622	1	 US President George W. Bush welcomed the announcement.	u.s. president george w bush welcomed the announcement
validation_216	1566	0	 Yeah, 80% of our goods were taxed through tariffs in Central America countries. We treat you.	yet eighty percent of our goods were taxed through tariffs in central american countries we treat you
validation_217	1518	1	 A former Filipino police man has kept Hong Kong tourist hostage by hijacking their bus in Manila, the capital of the Philippines.	a former filipino policeman has kept hong kong tourists hostage by hijacking their bus in manila the capital of the philippines
validation_218	1609	0	 Robin, Ullhapa, made the Innings High Score, 70 runs in just 41 balls by hitting 11-4s and 2s 6s.	robin uthappa made the innings highest score 70 runs in just 41 balls by hitting 11 fours and 2 sixes
validation_219	1585	1	 Over time, as the new population begins to adapt to their new environment, they start to look less and less like the other population.	over time as the new population begins to adapt to their new environment they start to look less and less like the other population
validation_220	1611	0	 So I just say this animal's plumage was just not brown on top with a pair or carrot-y-n-o-a colored on your side.	. scientists say this animal's plumage was chestnut-brown on top with a pale or carotenoid-colored underside
validation_221	1546	1	 The feather structures suggest that they were not used in flight, but rather for temperature regulation or display. The researchers suggested that, even this, even though this is the tail of a young dinosaur, the sample shows adult plumage and not a chicks down.	the feathers' structure suggests that they were not used in flight but rather for temperature regulation or display the researchers suggested that even though this is the tail of a young dinosaur the sample shows adult plumage and not a chick's down
validation_222	1582	0	 Most of the life of the Hebrew family happened in the open air.	most of the life of the hebrew family happened in the open air
validation_223	1538	1	 The stretch between point-marion and fair-mont presents the most challenging driving conditions on the Buffalo Pittsburgh Highway, passing frequently through isolated backwards terrain.	the stretch between point marion and fairmont presents the most challenging driving conditions on the buffalo-pittsburgh highway passing frequently through isolated backwoods terrain
validation_224	1574	0	 The winter can be deceptively chilly. Dimitres really go below freezing, but the wind didn't emit a combined to make it feel colder than what the thermometer says.	the winter can be deceptively chilly temperatures rarely go below freezing but the wind and humidity combine to make it feel colder than what the thermometer says
validation_225	1518	0	 A former Filipino policeman has kept Hong Kong tourists hostage by hijacking their bus in Manila, the capital of the Philippines.	a former filipino policeman has kept hong kong tourists hostage by hijacking their bus in manila the capital of the philippines
validation_226	1581	1	 The Amazon is also the widest river on earth at times 6 miles wide.	the amazon is also the widest river on earth at times six miles wide
validation_227	1542	1	 Bush's buffening Gordon-John-Drow called North Korea's pledge a major step towards the goal of achieving the verifiable, denuclearization of the Korean Peninsula.	bush spokesman gordon johndroe called north korea's pledge a major step towards the goal of achieving the verifiable denuclearization of the korean peninsula
validation_228	1531	0	 The East African islands are in the Indian Ocean off the eastern coast of Africa.	the east african islands are in the indian ocean off the eastern coast of africa
validation_229	1565	1	 Science as Mangle is to figure out the way the world works through the scientific method. This method in fact guides most scientific research.	science's main goal is to figure out the way the world works through the scientific method this method in fact guides most scientific research
validation_230	1510	1	 The UN also hopes to finalize a fund to help countries affected by global warming to cope with the impacts.	the u.n. also hopes to finalize a fund to help countries affected by global warming to cope with the impacts
validation_231	1585	0	 Over time, as the population begins to adapt to their new environment, they start to look less and less like the other population.	over time as the new population begins to adapt to their new environment they start to look less and less like the other population
validation_232	1620	1	 Now widely available throughout the art, Archipelago, Japanese, cuisine features an array of simply seasoned dishes that predominant flavorings the Japanese favor being peanuts, chilies, sugar, especially Japanese coconut sugar, and various aromatic spices.	now widely available throughout the archipelago javanese cuisine features an array of simply seasoned dishes the predominant flavorings the javanese favor being peanuts chillies sugar especially javanese coconut sugar and various aromatic spices
validation_233	1625	1	 Famous singers across the country presented Bosions are devotional songs to Shree Shiam's feet.	famous singers across the country presented bhajans or devotional songs to shri shyam's feet
validation_234	1654	1	 I don't know if you realize it or not, but most of the goods from Central America came into this country, duty free.	i don't know if you realize it or not but most of the goods from central america came into this country duty-free
validation_235	1591	1	 For my house speaker and you can reach Texas Governor Rick Perry and Congresswoman Michelle Bachman finished in fourth fifth and sixth place respectively.	former house speaker newt gingrich texas governor rick perry and congresswoman michele bachmann finished in fourth fifth and sixth place respectively
validation_236	1576	1	 A course won't only cover all issues discussed here and far greater detail usually with practical experience.	a course will normally cover all the issues discussed here in far greater detail usually with practical experience
validation_237	1650	1	 Saltwater crocodiles do not actively live in the ocean. Their primary habitat is in river esthetories north from Rockhampton.	saltwater crocodiles do not actively live in the ocean their primary habitat is in river estuaries north from rockhampton
validation_238	1640	1	 On I.C. and Snowy Roadways frictionless low and you cannot drive as if you were on bare asphalt.	on icy and snowy roadways friction is low and you cannot drive as if you were on bare asphalt
validation_239	1629	1	 Some reports put the official death toll at 8 and official reports confirm that up to 30 were injured but final numbers are not yet known.	some reports put the official death toll at eight and official reports confirm that up to 30 were injured but final numbers are not yet known
validation_240	1649	1	 In Japan, the first cherry blossom parties were hosted by the Emperor only for himself and other members of the aristocracy around the Imperial Court.	in japan the first cherry blossom parties were hosted by the emperor only for himself and other members of the aristocracy around the imperial court
validation_241	1551	0	 They are still trying to determine just how large the crash was and how the Earth will be affected.	they are still trying to determine just how large the crash was and how the earth will be affected
validation_242	1601	1	 Scientists think that oscillates follow and find animals to eat prey by smell sniffing for where they've been on the ground.	scientists think that ocelots follow and find animals to eat prey by smell sniffing for where they've been on the ground
validation_243	1568	0	 Though is widely used, especially among non-Romanie, the word gypsy is often considered offensive because of his associations with negative stereotypes and inaccurate perceptions of Romani people.	though it is widely used especially among non-romani the word gypsy is often considered offensive because of its associations with negative stereotypes and inaccurate perceptions of romani people
validation_244	1529	1	 Previously, Rings CEO Jamie Simonoff remarked the company started when his doorbell was an audible from his shop in its garage.	previously ring's ceo jamie siminoff remarked the company started when his doorbell wasn't audible from his shop in his garage
validation_245	1646	1	 There are many beaches due to Auckland straddling of two harbors. The most popular ones are in three areas.	there are many beaches due to auckland's straddling of two harbours the most popular ones are in three areas
validation_246	1638	0	 Safari's are perhaps the greatest tourism draw in Africa and the highlight for many visitors.	safaris are perhaps the greatest tourism draw in africa and the highlight for many visitors
validation_247	1588	0	 According to the police, the driver of the vehicle, the hit of the target for is unlikely to face criminal charges.	according to police the driver of the vehicle that hit the photographer is unlikely to face criminal charges
validation_248	1641	0	 The fours aren't just mangrove songs though. They include some of the last remains of the mighty jungles which once covered the Gangetic Plane.	the forests aren't just mangrove swamps though they include some of the last remaining stands of the mighty jungles which once covered the gangetic plain
validation_249	1574	1	 The winter can be deceptively chilly. Temperatures rarely go below freezing, but the wind and humidity combine to make it feel colder than what the thermometer says.	the winter can be deceptively chilly temperatures rarely go below freezing but the wind and humidity combine to make it feel colder than what the thermometer says
validation_250	1628	1	 Handcraft products might be defined as antiques, though they are younger than similar mass produced goods.	handicraft products might be defined as antiques though they are younger than similar mass-produced goods
validation_251	1542	1	 Bush's spokesman Gordon John Drill called North Korea's pledge a major step towards the goal of achieving the verifiable denuclearization of the Korean Peninsula.	bush spokesman gordon johndroe called north korea's pledge a major step towards the goal of achieving the verifiable denuclearization of the korean peninsula
validation_252	1627	1	 Ancient Roman mills couldn't have included foods that came to Europe from America or from Asia in later centuries.	ancient roman meals couldn't have included foods that came to europe from america or from asia in later centuries
validation_253	1642	0	 The war expansionatures of US imperialism in the conquest of the Philippines were paid by the Filipino people themselves.	the war expenditures of u.s. imperialism in the conquest of the philippines were paid for by the filipino people themselves
validation_254	1578	0	 Then, work has seen to the way in seeing the hageons.	then lakkha singh took the lead in singing the bhajans
validation_255	1624	1	 In then waterways can be a good thing to base the holiday around.	inland waterways can be a good theme to base a holiday around
validation_256	1529	1	 Previously Ring CEO Jamie Stimanov remarked the company's sergeant when his turbo was an audible from his shop in his garage.	previously ring's ceo jamie siminoff remarked the company started when his doorbell wasn't audible from his shop in his garage
validation_257	1608	0	 I lost my sister and a friend and I'm away there where two disabled people and wheelchairs, people just jumping over and pushing them are Mond, the sages said.	i lost my sister and her friend and on my way there were two disabled people in wheelchairs people just jumping over and pushing them armand versace said
validation_258	1648	1	 There were no large forests in the land of Canaan, so wood was extremely expensive.	there were no large forests in the land of canaan so wood was extremely expensive
validation_259	1516	1	 Please treat the site with all of the dignity, solemn knitty and respected deserves. Do not make jokes about the Holocaust or Nazis.	please treat the site with all of the dignity solemnity and respect it deserves do not make jokes about the holocaust or nazis
validation_260	1621	0	 At the beginning, Dress was heavily influenced by the Byzantine culture in the East.	at the beginning dress was heavily influenced by the byzantine culture in the east
validation_261	1611	1	 Scientists say this animal's plumage was chestnut brown on top with a pill or care-retenoid colored underside.	. scientists say this animal's plumage was chestnut-brown on top with a pale or carotenoid-colored underside
validation_262	1632	1	 Women should realize that cultural differences may result in what they consider harassment and it is not uncommon to be followed, grabbed by the arm etc.	women should realize that cultural differences may result in what they would consider harassment and it is not uncommon to be followed grabbed by the arm etc
validation_263	1610	0	 Such things have become separate disciplines, which focus on providing solutions to real life problems.	such things have become separate disciplines which focus on providing solutions to real life problems
validation_264	1655	1	 For example, learning and socialization are suggested as important motivations for internet use. James Yttoll 1995.	for example  learning” and  socialization” are suggested as important motivations for internet use james et al. 1995
validation_265	1546	1	 The feather structures suggest that they were not used in fly up a rather for temperature regulation or display. The researchers suggest that even though this is the tail of a young dinosaur with a sample show, adult plumage and not a shick stone.	the feathers' structure suggests that they were not used in flight but rather for temperature regulation or display the researchers suggested that even though this is the tail of a young dinosaur the sample shows adult plumage and not a chick's down
validation_266	1602	0	 The Jorkon cuisine, like that of similar zones in the Mediterranean, is based on bread, vegetables and meat, especially pork, and uses olive oil for out.	majorcan cuisine like that of similar zones in the mediterranean is based on bread vegetables and meat specially pork and uses olive oil throughout
validation_267	1656	1	 Police as a body appear to have been there for about a day.	police said that the body appeared to have been there for about a day
validation_268	1573	0	 The satellite phone is not generally a replacement for a mobile phone, as you have to be outdoors with clear line of sight to the satellite to make a phone call.	a satellite phone is not generally a replacement for a mobile phone as you have to be outdoors with clear line of sight to the satellite to make a phone call
validation_269	1532	1	 108 plates of chaphan bag and Hinduism 56 different edible items like sweet fruits, nuts, dishes, etc. Which are offered to date or served to Babashyam.	108 plates of chhappan bhog in hinduism 56 different edible items like sweets fruits nuts dishes etc. which are offered to deity were served to baba shyam
validation_270	1550	1	 Skin is a major activity with many enthusiasts, occasionally known as ski bones, planning entire vacations around skiing at a particular location.	skiing is a major travelling activity with many enthusiasts occasionally known as ski bums planning entire vacations around skiing at a particular location
validation_271	1574	1	 The winter can be deceptively chilly. Temperatures rarely go below freezing, but the wind and humidity combine to make it feel colder than what the thermometer says.	the winter can be deceptively chilly temperatures rarely go below freezing but the wind and humidity combine to make it feel colder than what the thermometer says
validation_272	1610	0	 Such things have become separate disciplines which focus on providing solutions to real-life problems.	such things have become separate disciplines which focus on providing solutions to real life problems
validation_273	1640	1	 On ICN Snowy Roadways, friction is low and you can not drive as if you were on bare asphalt.	on icy and snowy roadways friction is low and you cannot drive as if you were on bare asphalt
validation_274	1545	0	 A curry can be either dry or wet depending on the amount of liquid.	a curry can be either dry or wet depending on the amount of liquid
validation_275	1545	0	 A curry can be either dry or wet depending on the amount of liquid.	a curry can be either dry or wet depending on the amount of liquid
validation_276	1553	0	 This is one of the most important holidays of Christianity and celebrated as the birthday of Jesus.	christmas is one of the most important holidays of christianity and is celebrated as the birthday of jesus
validation_277	1552	1	 The result of plotting analysis will be posted to a public website.	the result of plotting analysis will be posted to a public website
validation_278	1571	0	 The Arabs also brought Islam to the lands and it took in a big way in Komros in Mayad.	the arabs also brought islam to the lands and it took in a big way in the comoros and mayotte
validation_279	1570	0	 It also had no authority to override tax laws and tariffs between states.	it also had no authority to override tax laws and tariffs between states
validation_280	1607	1	 It's worth half an hour to stroll about the intriguing village.	it's worth half an hour to stroll about the intriguing village
validation_281	1621	1	 At the beginning, dress was heavily influenced by the Byzantine culture in the East.	at the beginning dress was heavily influenced by the byzantine culture in the east
validation_282	1653	1	 In partnership with NPWS and the Sporting Shooters Association of Australia and SWNC, qualified volunteers were recruited under the Sporting Shooters Association's Hunting Program.	in a partnership of npws and the sporting shooters association of australia nsw inc qualified volunteers were recruited under the sporting shooters association's hunting program
validation_283	1555	0	 In the church yard, you are just theme marble sculptures of dolls of where some tunes.	in the churchyard there are interesting marble sculptures of doves over some tombs
validation_284	1587	1	 The first cases of the disease this season were reported in late July.	the first cases of the disease this season were reported in late july
validation_285	1631	1	 New Kingdom Ancient Egyptians marbled at their predecessors' moments, which there were well over a thousand year old.	new kingdom ancient egyptians marvelled at their predecessors monuments which were then well over a thousand year old
validation_286	1577	0	 That didn't seem to make sense to me, it certainly wasn't fair.	that didn't seem to make sense to me it certainly wasn't fair
validation_287	1627	0	 Ancient Roman meals couldn't have included foods that came from Europe from America or from Asia and later centuries.	ancient roman meals couldn't have included foods that came to europe from america or from asia in later centuries
validation_288	1603	0	 Air accidents are common in Iran which has an aging fleet that is fully maintained for both civil and military operations.	air accidents are common in iran which has an aging fleet that is poorly maintained both for civil and military operations
validation_289	1537	1	 You can see the pyramids in the dark and you can see them in silence before the show begins.	you can see the pyramids in the dark and you can see them in silence before the show begins
validation_290	1585	1	 Over time, as the new population begins to adapt to their new environment, they start to look less and less like the other population.	over time as the new population begins to adapt to their new environment they start to look less and less like the other population
validation_291	1577	0	 That didn't seem to make sense to me. It certainly wasn't fair.	that didn't seem to make sense to me it certainly wasn't fair
validation_292	1607	1	 It's worth half an hour to stroll about the intriguing village.	it's worth half an hour to stroll about the intriguing village
validation_293	1587	1	 The first cases of the disease this season were reported in late July.	the first cases of the disease this season were reported in late july
validation_294	1563	1	 The researchers suggested that even though this is the tale of a young dinosaur, this sample shows adult plumage and not a chick's down.	the researchers suggested that even though this is the tail of a young dinosaur the sample shows adult plumage and not a chick's down
validation_295	1644	1	 And as a comment, Miller said, Mike talks a lot during the hearing. I was getting ready so I wasn't really hearing what he was saying.	when asked for comment miller said mike talks a lot during the hearing...i was getting ready so i wasn't really hearing what he was saying.
validation_296	1555	0	 In the church yard, they are interesting marble sculptures of some of doves over some tombs.	in the churchyard there are interesting marble sculptures of doves over some tombs
validation_297	1565	0	 Science being goal is to figure out the way the world works through the scientific method. This method, in fact, guides most scientific research.	science's main goal is to figure out the way the world works through the scientific method this method in fact guides most scientific research
validation_298	1609	0	 Robin, you hoppa made the Innings High score. 70 runs in just 41 balls by hitting 11-4s and 2-6s.	robin uthappa made the innings highest score 70 runs in just 41 balls by hitting 11 fours and 2 sixes
validation_299	1520	0	 Out of 1,400 people pulled prior to the 2010 Federal Re-Legend, the Lucid will pose Australia becoming a Republic, grew by 8% since 2008.	out of 1,400 people polled prior to the 2010 federal election those who oppose australia becoming a republic grew by 8 per cent since 2008
validation_300	1594	0	 Some animals such as elephants and giraffes tend to approach closely to cars and standard equipment will allow good viewing.	some animals such as elephants and giraffes tend to approach closely to cars and standard equipment will allow good viewing
validation_301	1569	1	 The report opens with plea for open debate and the formation of a consensus in the United States about the policy towards the Middle East.	the report opens with plea for open debate and the formation of a consensus in the united states about the policy towards the middle east
validation_302	1576	1	 Of course we'll normally cover all the issues discussed here in far greater detail usually with practical experience.	a course will normally cover all the issues discussed here in far greater detail usually with practical experience
validation_303	1539	1	 Members of a subculture often signal their membership through a distinctive and symbolic use of style, which includes fashions, mannerisms, and argot.	members of a subculture often signal their membership through a distinctive and symbolic use of style which includes fashions mannerisms and argot
validation_304	1605	1	 Due to the long distance from the continent, mammals were unable to make the journey, making the giant tortoise the primary grazing animal in the Galapagos.	due to the long distance from the continent mammals were unable to make the journey making the giant tortoise the primary grazing animal in the galapagos
validation_305	1622	0	 US President George W. Bush welcomed the announcement.	u.s. president george w bush welcomed the announcement
validation_306	1552	1	 The results of flooding analysis will be posted to a public website.	the result of plotting analysis will be posted to a public website
validation_307	1592	1	 When you went abroad at first, people were probably patient and understanding knowing that travelers in a new country need to adapt.	when you went abroad at first people were probably patient and understanding knowing that travellers in a new country need to adapt
validation_308	1569	1	 The report opens with plea for open debate and the formation of a consensus. The United States about the policy towards the Middle East.	the report opens with plea for open debate and the formation of a consensus in the united states about the policy towards the middle east
validation_309	1625	1	 Famous singers across the country represent Pajans or DaVanchional songs to street she shams feet.	famous singers across the country presented bhajans or devotional songs to shri shyam's feet
validation_310	1521	1	 The satellite in space gets the call and then reflects it back down almost instantly.	the satellite in space gets the call and then reflects it back down almost instantly
validation_311	1557	1	 After seeing the horrors and atrocities of war during World War I, nations desire to avoid such a situation again in the future.	after seeing the horrors and atrocities of war during world war i nations desired to avoid such a situation again in the future
validation_312	1612	0	 Water is spilling over the levee, yeah section 100 feet wide.	water is spilling over the levee in a section 100 feet wide
validation_313	1516	0	 Please treat this site with all the dignity, salinity, and respected visitors. Do not make jokes about them, the Holocaust, or Nazis.	please treat the site with all of the dignity solemnity and respect it deserves do not make jokes about the holocaust or nazis
validation_314	1569	1	 The report opens with plea for open debate and the formation of a consensus in the United States about the policy towards the Middle East.	the report opens with plea for open debate and the formation of a consensus in the united states about the policy towards the middle east
validation_315	1579	1	 It warns no one can guarantee that any course of action in our wreck at this point will stop secretarian, ward, fair, growing valent or a slide towards chaos.	it warns no one can guarantee that any course of action in iraq at this point will stop sectarian warfare growing violence or a slide toward chaos
validation_316	1604	1	 The NSA has assisted Carter in a diplomatic handing order. The affairs just camped a bit towards 1978 normalizing US general relations. Thought the late 1970s, the Iranian Revolution, which led to the Iran hostage crisis. 1979 and the Soviet invasion in Afghanistan. 1979.	as nsa he assisted carter in diplomatically handling world affairs such as the camp david accords 1978 normalizing us-china relations thought the late 1970s the iranian revolution which led to the iran hostage crisis 1979 and the soviet invasion in afghanistan 1979
validation_317	1537	0	 You can see the pyramids in the dark and you can see them in silence before the show begins.	you can see the pyramids in the dark and you can see them in silence before the show begins
validation_318	1659	0	 Scientists say the explosion caused by collision was massive.	scientists say the explosion caused by the collision was massive
