rid	client_id	gender	transcription	reference
test_172	1683	1	 There are still many men in women alive who survive their time here and many more who had loved one who were murdered or worked a death there, Jews and non-Jews alike.	there are still many men and women alive who survived their time here and many more who had loved ones who were murdered or worked to death there jews and non-jews alike
test_173	1919	1	 The city is also the base to climb the Nairogongo volcano, along with some of the cheapest mountain gorilla trafficking in Africa.	the city is also the base to climb the nyiragongo volcano along with some of the cheapest mountain gorilla tracking in africa
test_174	1791	1	 You're not the face of type by marking or scratching, graffiti, and structures.	do not deface the site by marking or scratching graffiti into structures
test_175	1693	1	 But after losing the captain's Wicked India, only made 36 runs losing 7 Wickets to end the winnings.	but after losing the captain's wicket india only made 36 runs loosing 7 wickets to end the innings
test_176	1885	1	 Between 10 to 11 pm Mountain Time, a fire was started by the image in the yard.	between 10:00-11:00 pm mdt a fire was started by the inmates in the yard
test_177	1772	0	 So, it's likely that the notation was added simply as a label.	so it is likely that the notation was added simply as a label
test_178	1998	1	 They have feet with scales and claws, they lay eggs and they top walk on their two back legs like a two-rex.	they have feet with scales and claws they lay eggs and they walk on their two back legs like a t-rex
test_179	1857	0	 He added they should not however be asked to take on obligations that go beyond their development stage, responsibility and capabilities.	he added that they should not however be asked to take on obligations that go beyond their development stage responsibility and capabilities
test_180	1761	0	 The photographers later took the place of an age lady as she needed the laboratory. Mendoza was gone down.	the photographers later took the place of an aged lady as she needed the lavatory mendoza was gunned down
test_181	1702	0	 In just two weeks, the Americans and free France forces had liberated southern France and were churning towards Germany.	in just two weeks the americans and free french forces had liberated southern france and were turning towards germany
test_182	1746	0	 Plants make their food from the sun by photo synthesis. They also provide shade.	plants make their food from the sun by photosynthesis they also provide shade
test_183	1907	1	 So, not for the outbreak of hostilities, Britain and the she ate it a naval blockade of Germany.	soon after the outbreak of hostilities britain initiated a naval blockade of germany
test_184	1769	1	 Built by the Egyptians in the third century BCE, the Great Period med is one of the many large pyramid structures built to honor dead Pharaoh.	built by the egyptians in the third century bce the great pyramid is one of many large pyramid structures built to honor dead pharaoh
test_185	1788	0	 U.S. Agency supports United States Olympic Committees, Letter, and accepts the absolutely of the Olympic family to promote a safe environment for all of our athletes.	usa gymnastics supports the united states olympic committee's letter and accepts the absolute need of the olympic family to promote a safe environment for all of our athletes
test_186	1801	0	 The parade of buildings that make the Hong Kong skyline has been likened to a glittering bar chart that is made apparent by the presence of the warriors of Victoria Harbor.	the parade of buildings that make the hong kong skyline has been likened to a glittering bar chart that is made apparent by the presence of the waters of victoria harbour
test_187	1861	0	 As a result, the performer's smoke canob is joined on stage, and the theater itself is encouraging the audience to join in.	as a result the performers smoke cannabis joints on stage and the theatre itself is encouraging the audience to join in
test_188	1996	0	 Australia's Mitchell Gowry finished 11th in the men's standing Supergean Chets competitor Ulrich Junkland finished 16th in the men's sitting Supergean	australia's mitchell gourley finished eleventh in the men's standing super-g czech competitor oldrich jelinek finished sixteenth in the men's sitting super-g
test_189	1697	1	 He has been unable to take the drugs needed to overcome his pain as they are banned from the games.	he has been unable to take the drugs needed to overcome his pain as they are banned from the games
test_190	1962	1	 The pH level is indicated by the amount of hydrogen, the H and pH ions, and the tested chemical.	the ph level is indicated by the amount of hydrogen the h in ph ions in the tested chemical
test_191	1847	1	 He was greeted by Singapore's Deputy Prime Minister Wong Kinesang and discussed trade and terrorism issues with the Singapore Prime Minister Lee has seen long.	he was greeted by singapore's deputy prime minister wong kan seng and discussed trade and terrorism issues with the singapore prime minister lee hsien loong
test_192	1932	1	 5 minutes into the display, a wind starts rolling in. About a minute later, the wind is reaching 70 km per hour, then the rain comes, but so hard and so large that it slaps your skin like a needle, then hail fell from the sky, people panicking and screaming and running over each other.	five minutes into the display a wind starts rolling in about a minute later the wind is reaching 70km/h... then the rain comes but so hard and so large that it slaps your skin like a needle then hail fell from the sky people panicking and screaming and running over each other
test_193	1850	0	 This will allow it to be backwards compatible with 802.11A802.11B and 802.11G provided that the base station has dual radios.	this will allow it to be backwards compatible with 802.11a 802.11b and 802.11g provided that the base station has dual radios
test_194	1700	0	 It is thinner under the Maria and thicker under the Highlands.	it is thinner under the maria and thicker under the highlands
test_195	1727	1	 Feral children may have experienced severe child abuse or trauma before being abandoned or running away.	feral children may have experienced severe child abuse or trauma before being abandoned or running away
test_196	1984	1	 Mass car ownership also leads to a higher incidence of accidents on the roads which leads to the invention of new techniques and healthcare for repairing damaged bodies.	mass car ownership also leads to a higher incidence of accidents on the roads which leads to the invention of new techniques in healthcare for repairing damaged bodies
test_197	1853	1	 Giancarlo Fisecello lost control of his car and ended the race very soon after the start.	giancarlo fisichella lost control of his car and ended the race very soon after the start
test_198	1694	1	 Children are placed in foster care for a wide variety of reasons that range from the Glec to abuse and even to extortion.	children are placed in foster care for a wide variety of reasons that range from neglect to abuse and even to extortion
test_199	1878	1	 A central authority of the church had been in Rome for over a thousand years and this concentration of power and money led many to question whether this tenant was being met.	the central authority of the church had been in rome for over a thousand years and this concentration of power and money led many to question whether this tenet was being met
test_200	1692	1	 According to Japan's nuclear agency Radioactive KCM and iodine has been identified at the plant.	according to japan's nuclear agency radioactive caesium and iodine has been identified at the plant
test_201	1797	1	 Everyone participates in society and uses transportation systems, almost everyone complains about transportation systems.	everyone participates in society and uses transportation systems almost everyone complains about transportation systems
test_202	1912	0	 Most of the smaller islands are independent nations, or associated with France, and known as luxury beach resorts.	most of the smaller islands are independent nations or associated with france and known as luxury beach resorts
test_203	1711	1	 These theories look at what it is about certain people that make them want the things that they do and what things in their environment will make them do or not do certain things.	these theories look at what it is about certain people that make them want the things that they do and what things in their environment will make them do or not do certain things
test_204	1913	1	 The Tiger's Roar is not like the full-forced roar of A-Lion, but more like a sentence of a snarly shouted words.	the tiger's roar is not like the full-voiced roar of a lion but more like a sentence of snarly shouted words
test_205	1787	0	 Blogging is a tool that inspires collaboration and encourages students to extend learning while beyond the traditional school day.	blogging is a tool that inspires collaboration and encourages students to extend learning well beyond the traditional school day
test_206	1977	1	 Pries are made up of 1 to 3 related adult males along with as many as 30 females and cubs	prides are made up of one to three related adult males along with as many as thirty females and cubs
test_207	1667	1	 Generally speaking, two behaviors can emerge as managers begin to lead their former peers. One end of the spectrum is trying to remain one of the guys or girls.	generally speaking two behaviors can emerge as managers begin to lead their former peers. one end of the spectrum is trying to remain  one of the guys” or gals
test_208	1669	1	 Police Superintendent Shandra Shikar Solanki said that accused the peered and court with covered faces.	police superintendent chandra shekhar solanki said the accused appeared in court with covered faces
test_209	1838	1	 The great pyramid aghiza is one of the seven wonders that is still standing today.	the great pyramid at giza is the only one of the seven wonders that is still standing today
test_210	1832	1	 The acquisition supports include football, basketball, volleyball, waterbolo, fencing, rugby, cycling, ice hockey, roller hockey, and F1 motor racing.	popular sports include football basketball volleyball water-polo fencing rugby cycling ice hockey roller hockey and f1 motor racing
test_211	1991	0	 During this period of European history, the Catholic Church, which had become rich and powerful, came on their scrutiny.	during this period of european history the catholic church which had become rich and powerful came under scrutiny
test_212	1776	1	 Through the night between 150 and 200 copies were made now known as Bumlab Broadsides.	through the night between 150 and 200 copies were made now known as dunlap broadsides
test_213	1809	1	 Cross ties were introduced fairly early to hold the tracks in place gradually however it was realized that tracks would be more efficient if they had a step of iron on the top.	crossties were introduced fairly early to hold the tracks in place gradually however it was realised that tracks would be more efficient if they had a stip of iron on the top
test_214	1693	1	 But after losing the captain's bucket India only made 36 runs, losing several weekends to end the index.	but after losing the captain's wicket india only made 36 runs loosing 7 wickets to end the innings
test_215	1878	0	 The central 40th of the church has been in Rome for over a thousand years, and this concentration of power and money led to me to question whether this tenant was being met.	the central authority of the church had been in rome for over a thousand years and this concentration of power and money led many to question whether this tenet was being met
test_216	1730	1	 Buses depart the inner district bus station across the river throughout the day, though most especially those heading to the east in Jakarta, Bhutan, leave between 630 and 730.	buses depart the inter-district bus station across the river throughout the day though most especially those heading to the east and jakar/bumthang leave between 06:30 and 07:30
test_217	1696	1	 The two compounds react with one another to form crystals that may block kidney function researchers at the University said.	the two compounds react with one another to form crystals that may block kidney function researchers at the university said
test_218	1695	1	 A simple popular dimmer, especially during this summer is Pa-am Ali. Right with olive oil tomato and any available condiments such as cheese, tuna fish etc.	a simple popular dinner especially during the summer is the pa amb oli bread with olive oil tomato and any available condiments such as cheese tunafish etc
test_219	1739	1	 Wrestling on the top of one of the mountains north of Mecca, the cave is Colesley isolated from the rest of the world.	resting on the top of one of the mountains north of mecca the cave is completely isolated from the rest of the world
test_220	1758	0	 The archabelico lies 120 km north of the peninsula. The largest is King George Island with the settlement of Vielus Estrius.	the archipelago lies 120 km north of the peninsula the largest is king george island with the settlement of villa las estrellas
test_221	1699	1	 Bishkek was described as sinking into a state of Anarchy by one observer as gangs of people roam the streets and plundered stores of consumer goods.	bishkek was described as sinking into a state of anarchy by one observer as gangs of people roamed the streets and plundered stores of consumer goods
test_222	1842	1	 Because they don't necessarily feathers, they don't have a well developed shop called Iraqis, but do have other features of feathers, barbs, and barbeals, the researchers who've heard the rushes was likely a later evolutionary development that these other features.	because the dinosaur feathers do not have a well-developed shaft called a rachis but do have other features of feathers barbs and barbules the researchers inferred the rachis was likely a later evolutionary development that these other features
test_223	1836	1	 Before I've known about basic chemical elements such as gold silver and copper from antiquity, as these can all be discovered in nature in native form and are relatively simple to mine with primitive tools.	people have known about basic chemical elements such as gold silver and copper from antiquity as these can all be discovered in nature in native form and are relatively simple to mine with primitive tools
test_224	1975	0	 That I can see population is around 800. It is small as it independent country in the world and the country with the lowest population.	vatican city's population is around 800 it is the smallest independent country in the world and the country with the lowest population
test_225	1738	1	 It also attacked anything that entered the water. Even a giant dinosaur such as T-rex would be no match for it.	it also attacked anything that entered the water even a giant dinosaur such as t rex would be no match for it
test_226	1935	0	 However, that is not true. Although there is something written on the back of the document, it is not a treasure map.	however that is not true although there is something written on the back of the document it is not a treasure map
test_227	1889	0	 It has brought us to train the car and many other transportation devices.	it has brought us the train the car and many other transportation devices
test_228	1865	1	 St. Petersburg Cruises include time in town, cruise passengers are exhumed at from Wiese requirement, check the terms.	saint petersburg cruises include time in town. cruise passengers are exempted from visa requirements check the terms
test_229	1848	1	 A car bomb detonated at police headquarters in Guy Centep, Turkey yesterday morning killed two police officers and injured more than 20 other people.	a car bomb detonated at police headquarters in gaziantep turkey yesterday morning killed two police officers and injured more than twenty other people
test_230	1838	1	 The great pyramid at guys that is the only one of the seven wonders that is still standing today.	the great pyramid at giza is the only one of the seven wonders that is still standing today
test_231	1718	0	 There's no universal definitions for which manufacturer items are antiques. Some tax agencies define goods older than 100 years as antiques.	there is no universal definition for which manufactured items are antiques some tax agencies define goods older than 100 years as antiques
test_232	1828	1	 A search of the internet for hostile environment course will probably provide the address of a local company.	a search of the internet for hostile environment course' will probably provide the address of a local company
test_233	1740	0	 The pyramid sound and light show is one of the most interesting things in the area for kids.	the pyramid sound and light show is one of the most interesting things in the area for kids
test_234	1701	1	 Goat seemed to have been first domesticated roughly 10,000 years ago in the Zagro's Mountains of Iron.	goats seem to have been first domesticated roughly 10,000 years ago in the zagros mountains of iran
test_235	1721	0	 After the dam was built in 1963, the season of floods that was predstatement throughout the river were halted.	after the dam was built in 1963 the seasonal floods that would spread sediment throughout the river were halted
test_236	1699	1	 BeechCack was described as thinking into a state of energy by one observer as gains the people from the street and plundered stores of consumer goods.	bishkek was described as sinking into a state of anarchy by one observer as gangs of people roamed the streets and plundered stores of consumer goods
test_237	1854	0	 The vehicle itself was taken away from the scene of the accident at approximately 1,200 GMT on the same day.	the vehicle itself was taken away from the scene of the accident at approximately 1200 gmt on the same day
test_238	1896	1	 US gymnastics and the USOC have the same goal, making the sport of gymnastics and others as safe as possible for athletes to follow the dreams in a safe, positive and empowered environment.	usa gymnastics and the usoc have the same goal making the sport of gymnastics and others as safe as possible for athletes to follow their dreams in a safe positive and empowered environment
test_239	1746	0	 Plants make their food from the sun by photosynthesis. They also provide shade.	plants make their food from the sun by photosynthesis they also provide shade
test_240	1796	0	 This sediment was necessary for creating sidebars and beaches which served as wildlife habitats.	this sediment was necessary for creating sandbars and beaches which served as wildlife habitats
test_241	1843	1	 Professor Pamela Ferguson of the University of Dundie Notes, journalist do seem to be walking a dangerous line if publishing photos, etc. of sucks specs.	professor pamela ferguson of the university of dundee notes journalists do seem to be walking a dangerous line if publishing photos etc of suspects
test_242	1683	0	 There are so many men and women alive who survived their time here, and many more who had loved ones as she were murdered or worked to death to their Jews or non-Jews alike.	there are still many men and women alive who survived their time here and many more who had loved ones who were murdered or worked to death there jews and non-jews alike
test_243	1764	1	 The number of people present was so large that it was not possible for everybody to gain access to the funeral in St. Peter's Square.	the number of people present was so large that it was not possible for everybody to gain access to the funeral in st peter's square
test_244	1904	0	 However, due to the slow communication channels, Stiles in the West could lag behind by 25 to 30 year.	however due to the slow communication channels styles in the west could lag behind by 25 to 30 year
test_245	1698	0	 Everything in the universe is made of matter. All matter is made of tiny particles called atom.	everything in the universe is made of matter all matter is made of tiny particles called atoms
test_246	1851	1	 Rube currents are the returning flow from waves breaking off the beach often at a reach, reef or similar.	rip currents are the returning flow from waves breaking off the beach often at a reef or similar
test_247	1700	1	 It is dinner under the maria and thicker under the Highlands.	it is thinner under the maria and thicker under the highlands
test_248	1907	0	 Soon after the outbreak of hostilities, Prithin initiated a naval blockade of Germany.	soon after the outbreak of hostilities britain initiated a naval blockade of germany
test_249	1813	1	 Barcelona's official languages are codelon and Spanish. About half preferred speak codelon, a vast majority understands it and virtually everyone knows Spanish.	barcelona's official languages are catalan and spanish about a half prefer to speak catalan a vast majority understands it and virtually everyone knows spanish
test_250	1996	1	 Australia's Mitchell Gourli finished 11th in the men's standing super-g. Check competitor, Aldrich Delenic finished 16th in the men's sitting super-g.	australia's mitchell gourley finished eleventh in the men's standing super-g czech competitor oldrich jelinek finished sixteenth in the men's sitting super-g
test_251	1915	0	 You can use boat of boater, more recycled taxi to get around Goma. The normal local price is 500, it can go these francs for the short ride.	you can use boda-boda motorcycle taxi to get around goma. the normal local price is ~500 congolese francs for the short ride
test_252	1721	1	 After the dam was built in 1963, the seasonal foot that would spread sediment throughout the river were halted.	after the dam was built in 1963 the seasonal floods that would spread sediment throughout the river were halted
test_253	1910	0	 Provisiones have a reputation for being egocentric, rude and arrogant.	parisians have a reputation for being egocentric rude and arrogant
test_254	1954	1	 Their discipline defense, ball handling skills and excellent teamwork made them stand out and it was clear that this was the team to beat.	their disciplined defence ball handling skills and excellent team work made them stand out and it was clear that this was the team to beat
test_255	1993	0	 The Tashning Storm of the Atlantic Hurricane season, Sudtrophic Storm Jerry, formed in the Atlantic Ocean today.	the tenth named storm of the atlantic hurricane season subtropical storm jerry formed in the atlantic ocean today
test_256	1981	0	 If you only go ashore using shipwores, you will not need a separate visa as a 2009.	if you only go ashore using shipboard excursions you will not need a separate visa as of 2009
test_257	1967	1	 Layton had asked for changes to the Conservatives' environmental bill during the meeting with the PM asking for a thorough and complete rewriting of the Conservatives' Party Environmental Bill.	layton had asked for changes to the conservatives' environmental bill during the meeting with the pm asking for a thorough and complete rewriting of the conservative party's environmental bill
test_258	1837	1	 Liberal, criticism of the reconstruction effort has focused on the awarding of reconstruction contracts to pursue the Washington Insiders.	liberal criticism of the reconstruction effort has focused on the awarding of reconstruction contracts to perceived washington insiders
test_259	2009	0	 The most readily accessible plant resources would have been the protein successfully in these and they goons. But these are hard for primacy like us to digest unless they are cooked.	the most readily accessible plant resources would have been the proteins accessible in leaves and legumes but these are hard for primates like us to digest unless they are cooked
test_260	1964	1	 The 25-Done Let Broadside still known to exist are the oldest surviving copies of the document. The original handwritten copy has not survived.	the 25 dunlap broadsides still known to exist are the oldest surviving copies of the document the original handwritten copy has not survived
test_261	1933	1	 Finally, there are many small cats, including loose pet cats, that eat the far more numerous small prey like insects, rodents, lizards and birds.	finally there are many small cats including loose pet cats that eat the far more numerous small prey like insects rodents lizards and birds
test_262	1877	0	 Current Center in Argentina first lady Christina Fernandez, Dave Kirchner announced her presidential candidacy yesterday evening in La Plata, a city 50 kilometers for everyone miles away from Buenos Aires.	current senator and argentine first lady cristina fernandez de kirchner announced her presidential candidacy yesterday evening in la plata a city 50 kilometers 31 miles away from buenos aires
test_263	1944	1	 These are sometimes crowded family beaches with a good range of shops lining the shore. Swimming is safe.	these are sometimes-crowded family beaches with a good range of shops lining the shore swimming is safe
test_264	1731	0	 In the Archipel L8 goes and lakes, you do not necessarily need a yacht.	in the archipelagos and lakes you do not necessarily need a yacht
test_265	1835	1	 No tsunami warning has been issued in according to the Jakarta Geophysics Agency No tsunami warning will be issued because the Quake did not need to magnitude 6.5 requirement.	no tsunami warning has been issued and according to the jakarta geophysics agency no tsunami warning will be issued because the quake did not meet the magnitude 6.5 requirement
test_266	1817	0	 The Shen Shen Zone however works somewhat like one country in this respect.	the schengen zone however works somewhat like one country in this respect
test_267	1773	0	 Sleep Interruption is the process of purposely waking during your normal sleep period, at only asleep a short time later, 10 to 16 minutes.	sleep interruption is the process of purposefully awakening during your normal sleep period and falling asleep a short time later 10–60 minutes
test_268	1677	1	 Today, the only insects that can not fold back their wings are dragonflies and may fly.	today the only insects that cannot fold back their wings are dragon flies and mayflies
test_269	1926	1	 Accepted where Aristotle's views on all matters of science including physiology.	accepted were aristotle's views on all matters of science including psychology
test_270	1978	1	 For the spring box, it ended a 5 match losing streak.	for the springboks it ended a five-match losing streak
test_271	1938	0	 The hospital has followed protocol for infection control, including separating the patient from others to prevent possible infection of others.	the hospital has followed protocol for infection control including separating the patient from others to prevent possible infection of others
test_272	1854	0	 The vehicle itself was taken away from the scene of the accident at approximately 1200GMT on the same day.	the vehicle itself was taken away from the scene of the accident at approximately 1200 gmt on the same day
test_273	1873	0	 Be firm and turning down the net and do be afraid to stand your ground. Cut through different zones or not. It doesn't make it okay.	be firm in turning down men and don't be afraid to stand your ground cultural differences or not it doesn't make it ok!
test_274	1775	0	 The use of Vio Recording has led to important discoveries in the interpretation of micro expressions, facial movements, which lasts a few miles second.	the use of video recording has led to important discoveries in the interpretation of micro-expressions facial movements which last a few milliseconds
test_275	1937	1	 However, these plans were rendered obsolete nearly overnight when over 80,000 soldiers from the Soviet Union Red Army entered and created the bullets of Russian and Ukrainian fronts after invading the eastern regions of Poland in violation of the Rigop East Treaty, the Soviet Polish non-aggression pact and other international treaties both bilateral and multilateral.	however these plans were rendered obsolete nearly overnight when over 800,000 soldiers from the soviet's union red army entered and created the belarussian and ukrainian fronts after invading the eastern regions of poland in violation of the riga peace treaty the soviet-polish non-aggression pact and other international treaties both bilateral and multilateral
test_276	1946	1	 cancellation policies vary but is a plate-march most coronavirus based cancellation policies don't extend to July 2020 when the Olympics happens scheduled.	cancellation policies vary but as of late march most coronavirus-based cancellation policies don't extend to july 2020 when the olympics had been scheduled
test_277	2002	1	 This will allow players to control actions and movements and video gains by moving the device through the air.	this will allow players to control actions and movements in video games by moving the device through the air
test_278	1875	0	 A full 20% of the water that pours out the appliance rivers into the oceans comes from the Amazon.	a full 20% of the water that pours out of the planet's rivers into the oceans comes from the amazon
test_279	1989	1	 He was also engaged in engraving bank notes for many countries, recent examples of his work including the PIME Ministry of Portraits on the front of a new $105 and $100 bills.	he was also engaged in engraving banknotes for many countries recent examples of his work including the prime ministerial portraits on the front of the new canadian $5 and $100 bills
test_280	1976	1	 Middle order batsman, Session Tugdokar, and Recooled Dravid performed well in made 100 run partnership.	middle order batsmen sachin tendulkar and rahul dravid performed well and made a hundred-run partnership
test_281	1762	1	 The disease is carried by pigs which then migrates to humans through mosquitoes.	the disease is carried by pigs which then migrates to humans through mosquitos
test_282	1988	1	 During the 1920s, the Revealing Attitudes of Most Citizens and Nations was that of pacifism and isolation.	during the 1920s the prevailing attitudes of most citizens and nations was that of pacifism and isolation
test_283	1922	1	 There are course Christian theological explanations for this tradition, but it may be a well, be a pre-Christian spring and fertility ritual.	there are of course christian theological explanations for this tradition but it may well be a pre-christian spring and fertility ritual
test_284	1716	0	 Entertainment News website TMZ understands the photographer stopped his vehicle on the other side of Subpoop for the Bolevard and attempted to take pictures of the police stopped before crossing the road and continuing prompting the California Highway Patrol Police Officer conducting the traffic stop to order him back cross twice.	entertainment news website tmz understands the photographer stopped his vehicle on the other side of sepulveda boulevard and attempted to take pictures of the police stop before crossing the road and continuing prompting the california highway patrol police officer conducting the traffic stop to order him back across twice
test_285	1948	1	 The three kingdoms was one of the bloodiest eras and ancient China's history thousands of people died fighting to stay in the highest sea in the Grand Palace at Zion.	the three kingdoms was one of the bloodiest eras in ancient china's history thousands of people died fighting to sit in the highest seat in the grand palace at xi'an
test_286	2009	1	 The most readily accessible plant resources would have been the proteins, accessible and leaves and big wounds, but these are hard for primates like us to digest unless they are cooked.	the most readily accessible plant resources would have been the proteins accessible in leaves and legumes but these are hard for primates like us to digest unless they are cooked
test_287	1786	1	 The composition of these crystals matches those found in the urine of affected pathway compared by infrared red, spectrists copy.	the composition of these crystals matches those found in the urine of affected pets when compared by infrared spectroscopy ftir
test_288	1708	0	 Who in has resigned and he will be replaced in the cabinet by Ed Davy MP. Norman Lamb MP is expected to take the business ministry job, Davy is vacating.	huhne has resigned and he will be replaced in the cabinet by ed davey mp norman lamb mp is expected to take the business minister job davey is vacating
test_289	1847	1	 He was greeted by Singapore's Deputy Prime Minister Wang Kong Sang and discussed trade and terrorism issues with the Singapore Prime Minister Lee Hasein Long.	he was greeted by singapore's deputy prime minister wong kan seng and discussed trade and terrorism issues with the singapore prime minister lee hsien loong
test_290	1816	1	 To fall with married with two adult children did not leave a big impression on Miller to whom the story was related.	duvall who is married with two adult children did not leave a big impression on miller to whom the story was related
test_291	1724	0	 This renown for being epicenter of luxury began in about 480 and lasted up until about 1180.	its renown for being an epicenter of luxury began in about 400 a.d. and lasted up until about 1100 a.d
test_292	1815	1	 The Fusion Bomb works on the principle that it takes to energy to put together a nucleus with many protons and neutrons.	the fission bomb works on the principle that it takes energy to put together a nucleus with many protons and neutrons
test_293	1771	0	 Remember that even though music on the main stages may have finished, the maybe sections of the festival that will keep playing music until late into the night.	remember that even though music on the main stages may have finished there may be sections of the festival that will keep playing music until late into the night
test_294	1743	1	 Most interpretations of technical logical determinism share two general ideas. The development of technology itself follows a path largely beyond cultural or political influence and that technology in turn has effects on society that are inherent rather than socially conditioned.	most interpretations of technological determinism share two general ideas that the development of technology itself follows a path largely beyond cultural or political influence and that technology in turn has effects on societies that are inherent rather than socially conditioned
test_295	1706	1	 More traditional churches often hold an Easter vigilance at a day night during the Easter weekend, but the congregations often breaking into celebration. At the stroke of midnight to celebrate Christ's resurrection.	more traditional churches often hold an easter vigil on saturday night during the easter weekend with the congregations often breaking into celebration at the stroke of midnight to celebrate christ's resurrection
test_296	1748	0	 Fire rescue crews eventually doubts the fire by 11.35pm.	fire rescue crews eventually doused the fire by 11:35 pm
test_297	1957	1	 He referred to the rumors as political chatter and silliness.	he referred to the rumors as political chatter and silliness
test_298	1804	1	 The Haitian Institute for Justice and Democracy has referenced independence studies just to just enable these UN peacekeeping battalion and knowingly brought the disease to Haiti.	the haitian institute for justice and democracy has referenced independent studies that suggest the nepalese un peacekeeping battalion unknowingly brought the disease to haiti
test_299	1760	0	 Mosesaurus was the apex predator of its time, so it feared nothing except other Mowa-saurus.	mosasaurus was the apex predator of its time so it feared nothing except other mosasaurs
test_300	1852	0	 Upper beat use of blogs can empower students to become more analytical and critical through actively responding to internet materials, students can define their positions in the context of other letters writing as well outline with their perspectives on particular issues. Proactive 2002	appropriate use of blogs can empower students to become more analytical and critical; through actively responding to internet materials students can define their positions in the context of others' writings as well as outline their own perspectives on particular issues oravec 2002
test_301	1993	0	 The Teth name store of the Atlantic hurricane season, South tropic storm Jerry, formed in the Atlantic Ocean today.	the tenth named storm of the atlantic hurricane season subtropical storm jerry formed in the atlantic ocean today
test_302	1720	0	 The hot chocolate is up to Belgian standards. Food juices are pricey but excellent.	the hot chocolate is up to belgian standards fruit juices are pricey but excellent
test_303	1916	1	 Many German big goods are feature almonds, hazelnuts and other trainettes. Popular cakes often pair particularly well with a cup of strong coffee.	many german baked goods also feature almonds hazelnuts and other tree nuts popular cakes often pair particularly well with a cup of strong coffee
test_304	1995	1	 Virtual scaffolds are internalized in the software and are meant to question prompt and explain procedures that may have been to challenging for the student to handle alone.	virtual scaffolds are internalized in the software and are meant to question prompt and explain procedures that may have been to challenging for the student to handle alone
test_305	1957	1	 He referred to the rumors as political chatter and silliness.	he referred to the rumors as political chatter and silliness
test_306	1758	1	 Our key pelagolized 120 km north of peninsula, the largest skiing church island with the settlement of Fila, Lesta, St. Rias.	the archipelago lies 120 km north of the peninsula the largest is king george island with the settlement of villa las estrellas
test_307	1832	1	 Popular sports include football, basketball, volleyball, water polo, fencing, rugby, cycling, ice hockey, roller hockey, and F1 motor racing.	popular sports include football basketball volleyball water-polo fencing rugby cycling ice hockey roller hockey and f1 motor racing
test_308	1877	1	 Current Senator and Argentine for Sadie Christina Fernandez, the Kirchner, announced for Presidential Candidacy yesterday. Evening in La Pazza is 30-50 kilometers, 31 miles away from Buenos Aires.	current senator and argentine first lady cristina fernandez de kirchner announced her presidential candidacy yesterday evening in la plata a city 50 kilometers 31 miles away from buenos aires
test_309	1870	0	 The scenes are displayed on the pyramids and the different pyramids are lit up.	the scenes are displayed on the pyramids and the different pyramids are lit up
test_310	1810	1	 California Governor honored towards Nagar's side into law, a bill that bans the sale or rental of violent video games to miners.	california governor arnold schwarzenegger signed into law a bill that bans the sale or rental of violent video games to minors
test_311	1843	1	 Professor Pamela Ferguson of the University of Dundee notes journalists do seem to be walking a dangerous line if publishing photos, etc. of suspects.	professor pamela ferguson of the university of dundee notes journalists do seem to be walking a dangerous line if publishing photos etc of suspects
test_312	1697	0	 He has been unable to take the drugs needed to overcome his pain as the are banned from the games.	he has been unable to take the drugs needed to overcome his pain as they are banned from the games
test_313	1685	0	 For example, the bus coming still in each photography format in the world is 35 millimeter, which was the dominant film size at the close of the analog film area.	for example the most common still image photography format in the world is 35mm which was the dominant film size at the close of the analog film era
test_314	1834	1	 Also to the north, this is the great sanctuary of our Lady of Fatima shrine, a place of worldwide famous Marian Epirations.	also to the north visit the great sanctuary of our lady of fatima shrine a place of worldwide famous marian apparitions
test_315	1679	1	 Erasmith have canceled their remaining concerts on their tour.	aerosmith have cancelled their remaining concerts on their tour
test_316	1742	1	 Hong Kong Island gives the territory of Hong Kong its name and is a place that many tourists regard as the main focus.	hong kong island gives the territory of hong kong its name and is the place that many tourists regard as the main focus
test_317	1727	1	 Feral children may have experienced severe child abuse or trauma before being abandoned or running away.	feral children may have experienced severe child abuse or trauma before being abandoned or running away
test_318	1751	1	 The debate was sparked by controversy over spending on relief and reconstruction in the wake of Hurricane Katrina, which some fiscal conservatives have humorously labeled Bush's New Orleans deal.	the debate was sparked by controversy over spending on relief and reconstruction in the wake hurricane katrina which some fiscal conservatives have humorously labeled bush's new orleans deal
test_319	1734	0	 The scientists were able to conclude that dark matter effect of the dark matter in the same way regular matter does.	the scientists were able to conclude that the dark matter affect other dark matter in the same way regular matter does
test_320	1716	1	 Entertainment News website T&Z understands the photographer stopped his vehicle on the other side of said Pol Vita Boulevard in attempted to take pictures of the police, stopped before crossing the road and continuing, prompting the California Highway Patrol Police Officer conducting the traffic stop to order him back across twice.	entertainment news website tmz understands the photographer stopped his vehicle on the other side of sepulveda boulevard and attempted to take pictures of the police stop before crossing the road and continuing prompting the california highway patrol police officer conducting the traffic stop to order him back across twice
test_321	1899	0	 Muhammad was deeply interested in matters beyond his mundane life. He used to frequent a cave that became known as Hira on the Mount of Nor light for contemplation.	muhammad was deeply interested in matters beyond this mundane life. he used to frequent a cave that became known as  hira‘” on the mountain of  noor” light for contemplation
